0.010000 1.000000 132.282976
0.020000 1.000000 116.532300
0.030000 1.000000 107.723425
0.040000 1.000000 -248.670429
0.050000 1.000000 162.314430
0.060000 1.000000 207.369834
0.070000 1.000000 364.995877
0.080000 1.000000 807.521850
0.090000 1.000000 271.437219
0.100000 1.000000 109.129699
0.110000 1.000000 -67.911957
0.120000 1.000000 -258.113841
0.130000 1.000000 -24.965566
0.140000 1.000000 124.955805
0.150000 1.000000 166.523224
0.160000 1.000000 129.955143
0.170000 1.000000 -215.336788
0.180000 1.000000 271.938453
0.190000 1.000000 -47.517709
0.200000 1.000000 463.637374
0.210000 1.000000 150.506608
0.220000 1.000000 -103.147386
0.230000 1.000000 864.308932
0.240000 1.000000 -77.337322
0.250000 1.000000 806.380077
0.260000 1.000000 -451.129460
0.270000 1.000000 582.537532
0.280000 1.000000 71.681178
0.290000 1.000000 -685.116752
0.300000 1.000000 247.407879
0.310000 1.000000 -333.199371
0.320000 1.000000 71.525003
0.330000 1.000000 210.131616
0.340000 1.000000 107.073517
0.350000 1.000000 -378.254826
0.360000 1.000000 -153.265435
0.370000 1.000000 153.343489
0.380000 1.000000 -258.442750
0.390000 1.000000 118.166384
0.400000 1.000000 438.221552
0.410000 1.000000 -163.742702
0.420000 1.000000 -489.932008
0.430000 1.000000 98.332544
0.440000 1.000000 469.938550
0.450000 1.000000 335.943344
0.460000 1.000000 125.978683
0.470000 1.000000 -364.623844
0.480000 1.000000 13.449605
0.490000 1.000000 617.391780
0.500000 1.000000 46.827483
0.510000 1.000000 -96.781854
0.520000 1.000000 -154.641842
0.530000 1.000000 446.629540
0.540000 1.000000 -127.672068
0.550000 1.000000 -414.571763
0.560000 1.000000 -799.073800
0.570000 1.000000 -937.685075
0.580000 1.000000 -32.500276
0.590000 1.000000 -320.143459
0.600000 1.000000 -292.640827
0.610000 1.000000 -122.935189
0.620000 1.000000 376.298073
0.630000 1.000000 -552.004642
0.640000 1.000000 -83.162298
0.650000 1.000000 26.376587
0.660000 1.000000 626.882073
0.670000 1.000000 -396.853227
0.680000 1.000000 394.938466
0.690000 1.000000 111.776945
0.700000 1.000000 -314.007034
0.710000 1.000000 -657.879447
0.720000 1.000000 242.986969
0.730000 1.000000 56.268460
0.740000 1.000000 -113.561243
0.750000 1.000000 -300.435046
0.760000 1.000000 60.595751
0.770000 1.000000 -464.370491
0.780000 1.000000 -793.713418
0.790000 1.000000 594.529117
0.800000 1.000000 68.425008
0.810000 -499.000000 237.524260
0.820000 -499.000000 -647.241007
0.830000 -499.000000 -711.451706
0.840000 -499.000000 -144.484604
0.850000 -499.000000 -1200.678115
0.860000 -499.000000 -461.950378
0.870000 -499.000000 -1224.214063
0.880000 -499.000000 -88.854897
0.890000 -499.000000 -658.735777
0.900000 -499.000000 -978.742668
0.910000 -499.000000 -572.824293
0.920000 -499.000000 -611.653527
0.930000 -499.000000 -716.985217
0.940000 -499.000000 -629.598712
0.950000 -499.000000 -728.592767
0.960000 -499.000000 -1064.046523
0.970000 -499.000000 -333.946986
0.980000 -999.000000 -374.427099
0.990000 -999.000000 -1120.311287
1.000000 -999.000000 -971.424775
1.010000 -999.000000 -1141.540343
1.020000 -999.000000 -650.897727
1.030000 -999.000000 -123.318242
1.040000 -999.000000 -772.041120
1.050000 -999.000000 -1026.637309
1.060000 -999.000000 -1066.784125
1.070000 -999.000000 -680.255697
1.080000 -999.000000 -839.116416
1.090000 -999.000000 -1131.784901
1.100000 -999.000000 -1804.031974
1.110000 -999.000000 -998.067942
1.120000 -999.000000 -1807.466174
1.130000 -999.000000 -187.101914
1.140000 -999.000000 -844.013262
1.150000 -999.000000 -1345.278751
1.160000 -999.000000 -928.029759
1.170000 -999.000000 -744.080305
1.180000 -999.000000 -985.806177
1.190000 -999.000000 -810.517472
1.200000 -999.000000 -681.035885
1.210000 -999.000000 -237.458580
1.220000 -999.000000 -634.697057
1.230000 -999.000000 -134.974416
1.240000 -999.000000 -979.812502
1.250000 -999.000000 -779.447012
1.260000 -999.000000 -595.550517
1.270000 -999.000000 -1738.994548
1.280000 -999.000000 -722.026661
1.290000 -999.000000 -706.817812
1.300000 -999.000000 -718.727904
1.310000 -999.000000 -1026.628423
1.320000 -999.000000 -840.590601
1.330000 -999.000000 -789.694521
1.340000 -999.000000 -1079.685888
1.350000 -999.000000 -1749.438042
1.360000 -999.000000 -764.257588
1.370000 -999.000000 -738.779978
1.380000 -999.000000 -1161.877685
1.390000 -999.000000 -1090.344479
1.400000 -999.000000 -534.034951
1.410000 -999.000000 -1021.230751
1.420000 -999.000000 -1698.771603
1.430000 -999.000000 -595.217236
1.440000 -999.000000 -1291.787802
1.450000 -999.000000 -923.457020
1.460000 -999.000000 -1519.020772
1.470000 -999.000000 -1321.217114
1.480000 -999.000000 -1202.545307
1.490000 -999.000000 -1152.651500
1.500000 -999.000000 -1131.818596
1.510000 -999.000000 -1239.508632
1.520000 -999.000000 -758.846934
1.530000 -999.000000 -550.186263
1.540000 -999.000000 -667.297436
1.550000 -999.000000 -848.001805
1.560000 -999.000000 -30.675597
1.570000 -999.000000 -978.569110
1.580000 -999.000000 -626.116011
1.590000 -999.000000 -1057.557217
1.600000 -999.000000 -651.236701
1.610000 -999.000000 -430.812912
1.620000 -999.000000 -561.836802
1.630000 -999.000000 -956.285489
1.640000 -999.000000 -844.093764
1.650000 -999.000000 -866.542014
1.660000 -999.000000 -966.399523
1.670000 -999.000000 -1124.131551
1.680000 -999.000000 -1539.593026
1.690000 -999.000000 -631.551393
1.700000 -999.000000 -708.203000
1.710000 -999.000000 -1483.537125
1.720000 -999.000000 -272.855326
1.730000 -999.000000 -985.402649
1.740000 -999.000000 -221.019981
1.750000 -999.000000 -799.526920
1.760000 -999.000000 -1003.146033
1.770000 -999.000000 -1209.504366
1.780000 -999.000000 -1652.538997
1.790000 -999.000000 -1301.792217
1.800000 -999.000000 -1195.254597
1.810000 -999.000000 -1375.590919
1.820000 -999.000000 -810.942914
1.830000 -999.000000 -436.112269
1.840000 -999.000000 -864.133998
1.850000 -999.000000 -1170.467589
1.860000 -999.000000 -886.800682
1.870000 -999.000000 -868.097932
1.880000 -999.000000 -745.722550
1.890000 -999.000000 -1038.155828
1.900000 -999.000000 -779.580131
1.910000 -999.000000 -1131.823988
1.920000 -999.000000 -282.145536
1.930000 -999.000000 -1405.294347
1.940000 -999.000000 -438.027037
1.950000 -999.000000 -799.454817
1.960000 -999.000000 -1374.076341
1.970000 -999.000000 -1429.881598
1.980000 -999.000000 -888.319793
1.990000 -999.000000 -932.320361
2.000000 -999.000000 -1275.859821
2.010000 -999.000000 -1464.197564
2.020000 -999.000000 -1265.329884
2.030000 -999.000000 -667.677990
2.040000 -999.000000 -1687.315399
2.050000 -999.000000 -286.623997
2.060000 -999.000000 -994.024799
2.070000 -999.000000 -1339.316179
2.080000 -999.000000 -316.752539
2.090000 -999.000000 -1220.339985
2.100000 -999.000000 -1021.655852
2.110000 -999.000000 -1399.539507
2.120000 -999.000000 -490.779660
